Id,class
16993,9
16994,3
16995,9
16996,3
16997,9
16998,3
16999,9
17000,3
17001,9
17002,5
17003,9
17004,3
17005,9
17006,10
17007,9
17008,9
17009,7
17010,3
17011,9
17012,3
17013,10
17014,3
17015,9
17016,6
17017,9
17018,10
17019,9
17020,10
17021,9
17022,10
17023,5
17024,10
17025,3
17026,6
17027,10
17028,9
17029,5
17030,5
17031,5
17032,5
17033,9
17034,9
17035,9
17036,6
17037,9
17038,10
17039,10
17040,10
17041,9
17042,9
17043,9
17044,9
17045,10
17046,0
17047,5
17048,4
17049,9
17050,9
17051,5
17052,9
17053,10
17054,9
17055,9
17056,5
17057,0
17058,5
17059,3
17060,9
17061,3
17062,10
17063,3
17064,10
17065,3
17066,5
17067,3
17068,9
17069,9
17070,3
17071,10
17072,3
17073,3
17074,2
17075,9
17076,10
17077,5
17078,9
17079,9
17080,9
17081,3
17082,9
17083,9
17084,10
17085,10
17086,2
17087,9
17088,9
17089,5
17090,9
17091,9
17092,9
17093,3
17094,3
17095,3
17096,9
17097,9
17098,9
17099,5
17100,3
17101,8
17102,10
17103,10
17104,10
17105,3
17106,6
17107,10
17108,8
17109,10
17110,3
17111,5
17112,9
17113,9
17114,10
17115,10
17116,10
17117,10
17118,10
17119,5
17120,9
17121,9
17122,5
17123,5
17124,5
17125,9
17126,9
17127,5
17128,9
17129,10
17130,9
17131,9
17132,5
17133,9
17134,9
17135,10
17136,5
17137,5
17138,10
17139,9
17140,4
17141,10
17142,3
17143,6
17144,8
17145,10
17146,3
17147,9
17148,10
17149,3
17150,9
17151,9
17152,3
17153,0
17154,3
17155,3
17156,9
17157,10
17158,3
17159,9
17160,3
17161,5
17162,4
17163,3
17164,3
17165,9
17166,9
17167,9
17168,10
17169,3
17170,9
17171,5
17172,9
17173,9
17174,10
17175,10
17176,7
17177,9
17178,9
17179,10
17180,3
17181,0
17182,5
17183,7
17184,5
17185,5
17186,3
17187,3
17188,5
17189,10
17190,3
17191,9
17192,0
17193,10
17194,9
17195,3
17196,9
17197,10
17198,9
17199,3
17200,0
17201,9
17202,5
17203,9
17204,10
17205,5
17206,9
17207,9
17208,5
17209,3
17210,0
17211,5
17212,5
17213,9
17214,9
17215,3
17216,8
17217,5
17218,10
17219,3
17220,3
17221,6
17222,3
17223,9
17224,9
17225,5
17226,2
17227,3
17228,5
17229,9
17230,9
17231,7
17232,9
17233,6
17234,9
17235,5
17236,3
17237,3
17238,9
17239,10
17240,5
17241,9
17242,5
17243,5
17244,10
17245,10
17246,6
17247,10
17248,5
17249,9
17250,9
17251,5
17252,9
17253,5
17254,3
17255,3
17256,9
17257,10
17258,9
17259,9
17260,5
17261,5
17262,3
17263,3
17264,5
17265,9
17266,3
17267,8
17268,5
17269,9
17270,9
17271,3
17272,0
17273,5
17274,9
17275,10
17276,9
17277,9
17278,10
17279,6
17280,7
17281,2
17282,5
17283,8
17284,9
17285,3
17286,9
17287,9
17288,5
17289,6
17290,5
17291,5
17292,10
17293,2
17294,0
17295,9
17296,3
17297,9
17298,4
17299,9
17300,9
17301,9
17302,5
17303,9
17304,10
17305,10
17306,10
17307,5
17308,9
17309,5
17310,5
17311,5
17312,5
17313,9
17314,10
17315,9
17316,10
17317,9
17318,10
17319,9
17320,3
17321,6
17322,10
17323,10
17324,0
17325,0
17326,5
17327,8
17328,10
17329,9
17330,5
17331,10
17332,10
17333,6
17334,3
17335,5
17336,9
17337,9
17338,9
17339,9
17340,9
17341,5
17342,3
17343,9
17344,4
17345,8
17346,3
17347,9
17348,9
17349,5
17350,9
17351,10
17352,9
17353,3
17354,9
17355,5
17356,9
17357,9
17358,2
17359,2
17360,9
17361,9
17362,5
17363,10
17364,9
17365,5
17366,10
17367,9
17368,9
17369,10
17370,5
17371,9
17372,6
17373,5
17374,5
17375,3
17376,3
17377,9
17378,5
17379,0
17380,9
17381,10
17382,10
17383,5
17384,10
17385,9
17386,9
17387,5
17388,3
17389,9
17390,3
17391,10
17392,0
17393,5
17394,3
17395,3
17396,10
17397,9
17398,9
17399,10
17400,10
17401,3
17402,9
17403,0
17404,0
17405,9
17406,9
17407,6
17408,9
17409,3
17410,9
17411,9
17412,10
17413,2
17414,9
17415,10
17416,9
17417,9
17418,5
17419,9
17420,2
17421,9
17422,9
17423,9
17424,3
17425,9
17426,9
17427,9
17428,5
17429,10
17430,5
17431,9
17432,3
17433,3
17434,9
17435,0
17436,0
17437,9
17438,3
17439,10
17440,9
17441,10
17442,6
17443,5
17444,9
17445,9
17446,9
17447,6
17448,0
17449,10
17450,9
17451,3
17452,9
17453,5
17454,10
17455,3
17456,5
17457,5
17458,10
17459,8
17460,9
17461,10
17462,10
17463,10
17464,3
17465,0
17466,3
17467,9
17468,9
17469,9
17470,9
17471,3
17472,10
17473,10
17474,9
17475,9
17476,4
17477,6
17478,10
17479,3
17480,5
17481,9
17482,5
17483,10
17484,6
17485,9
17486,10
17487,5
17488,7
17489,9
17490,0
17491,10
17492,5
17493,3
17494,10
17495,4
17496,9
17497,9
17498,9
17499,9
17500,0
17501,6
17502,3
17503,9
17504,3
17505,5
17506,6
17507,4
17508,0
17509,5
17510,10
17511,10
17512,10
17513,4
17514,9
17515,5
17516,5
17517,0
17518,9
17519,3
17520,5
17521,9
17522,0
17523,3
17524,5
17525,9
17526,9
17527,0
17528,7
17529,7
17530,0
17531,9
17532,9
17533,10
17534,9
17535,9
17536,9
17537,5
17538,5
17539,10
17540,9
17541,7
17542,9
17543,9
17544,10
17545,9
17546,9
17547,9
17548,9
17549,5
17550,5
17551,5
17552,2
17553,9
17554,5
17555,7
17556,6
17557,5
17558,5
17559,3
17560,6
17561,6
17562,0
17563,5
17564,6
17565,10
17566,6
17567,9
17568,3
17569,4
17570,3
17571,9
17572,5
17573,10
17574,8
17575,5
17576,9
17577,4
17578,3
17579,0
17580,10
17581,9
17582,5
17583,3
17584,9
17585,3
17586,9
17587,3
17588,5
17589,5
17590,5
17591,8
17592,5
17593,5
17594,3
17595,9
17596,9
17597,0
17598,9
17599,2
17600,5
17601,2
17602,5
17603,10
17604,9
17605,3
17606,10
17607,9
17608,9
17609,9
17610,10
17611,9
17612,2
17613,9
17614,5
17615,9
17616,5
17617,6
17618,5
17619,9
17620,10
17621,9
17622,9
17623,9
17624,3
17625,9
17626,3
17627,9
17628,8
17629,5
17630,9
17631,8
17632,5
17633,3
17634,3
17635,3
17636,5
17637,10
17638,10
17639,8
17640,5
17641,9
17642,9
17643,3
17644,5
17645,10
17646,3
17647,10
17648,9
17649,9
17650,0
17651,9
17652,5
17653,5
17654,9
17655,9
17656,10
17657,9
17658,8
17659,9
17660,10
17661,5
17662,2
17663,9
17664,9
17665,3
17666,3
17667,3
17668,9
17669,9
17670,9
17671,9
17672,3
17673,9
17674,2
17675,10
17676,5
17677,9
17678,10
17679,3
17680,10
17681,3
17682,10
17683,5
17684,10
17685,3
17686,9
17687,6
17688,2
17689,9
17690,9
17691,3
17692,5
17693,10
17694,5
17695,3
17696,0
17697,9
17698,9
17699,9
17700,9
17701,0
17702,10
17703,9
17704,9
17705,3
17706,0
17707,9
17708,5
17709,10
17710,10
17711,0
17712,10
17713,9
17714,8
17715,9
17716,6
17717,5
17718,10
17719,3
17720,8
17721,9
17722,9
17723,9
17724,3
17725,9
17726,9
17727,9
17728,3
17729,5
17730,9
17731,5
17732,5
17733,3
17734,10
17735,3
17736,10
17737,9
17738,9
17739,10
17740,9
17741,9
17742,3
17743,9
17744,10
17745,9
17746,9
17747,9
17748,6
17749,6
17750,9
17751,9
17752,0
17753,9
17754,5
17755,9
17756,9
17757,10
17758,5
17759,2
17760,9
17761,5
17762,9
17763,9
17764,3
17765,2
17766,5
17767,9
17768,9
17769,5
17770,0
17771,10
17772,9
17773,9
17774,7
17775,10
17776,10
17777,10
17778,9
17779,5
17780,5
17781,9
17782,9
17783,10
17784,9
17785,10
17786,10
17787,9
17788,0
17789,0
17790,3
17791,10
17792,9
17793,5
17794,3
17795,3
17796,8
17797,5
17798,5
17799,5
17800,5
17801,9
17802,3
17803,9
17804,9
17805,9
17806,5
17807,5
17808,9
17809,8
17810,9
17811,2
17812,5
17813,5
17814,3
17815,9
17816,0
17817,5
17818,5
17819,10
17820,9
17821,5
17822,9
17823,3
17824,9
17825,9
17826,3
17827,6
17828,9
17829,5
17830,6
